JD : 2459166.46640046 ; Az : 4.284 ; El : 8.024 ; Rn :    0.0 
JD : 2459166.65390020 ; Az : 136.021 ; El : 20.541 ; Rn :    0.0 
JD : 2459166.65401594 ; Az : 135.975 ; El : 20.471 ; Rn :    0.0 
JD : 2459166.65413168 ; Az : 135.929 ; El : 20.402 ; Rn :    0.0 
JD : 2459166.65424742 ; Az : 135.883 ; El : 20.332 ; Rn :    0.0 
JD : 2459166.65436316 ; Az : 135.837 ; El : 20.263 ; Rn :    0.0 
JD : 2459166.65447890 ; Az : 135.792 ; El : 20.193 ; Rn :    0.0 
JD : 2459166.65459464 ; Az : 135.746 ; El : 20.124 ; Rn :    0.0 
JD : 2459166.65471038 ; Az : 135.700 ; El : 20.054 ; Rn :    0.0 
JD : 2459166.65482613 ; Az : 135.654 ; El : 19.985 ; Rn :    0.0 
JD : 2459166.65494187 ; Az : 135.608 ; El : 19.915 ; Rn :    0.0 
JD : 2459166.65505761 ; Az : 135.561 ; El : 19.846 ; Rn :    0.0 
JD : 2459166.65517335 ; Az : 135.515 ; El : 19.777 ; Rn :    0.0 
JD : 2459166.65528909 ; Az : 135.469 ; El : 19.708 ; Rn :    0.0 
JD : 2459166.65540483 ; Az : 135.423 ; El : 19.638 ; Rn :    0.0 
JD : 2459166.65552057 ; Az : 135.377 ; El : 19.569 ; Rn :    0.0 
JD : 2459166.65563631 ; Az : 135.330 ; El : 19.500 ; Rn :    0.0 
JD : 2459166.65575205 ; Az : 135.284 ; El : 19.431 ; Rn :    0.0 
JD : 2459166.65586779 ; Az : 135.238 ; El : 19.362 ; Rn :    0.0 
JD : 2459166.65598353 ; Az : 135.191 ; El : 19.293 ; Rn :    0.0 
JD : 2459166.65609927 ; Az : 135.145 ; El : 19.224 ; Rn :    0.0 
JD : 2459166.65621501 ; Az : 135.098 ; El : 19.156 ; Rn :    0.0 
JD : 2459166.65633075 ; Az : 135.052 ; El : 19.087 ; Rn :    0.0 
JD : 2459166.65644649 ; Az : 135.005 ; El : 19.018 ; Rn :    0.0 
JD : 2459166.65656223 ; Az : 134.959 ; El : 18.949 ; Rn :    0.0 
JD : 2459166.65667797 ; Az : 134.912 ; El : 18.881 ; Rn :    0.0 
JD : 2459166.65679371 ; Az : 134.865 ; El : 18.812 ; Rn :    0.0 
JD : 2459166.65690946 ; Az : 134.819 ; El : 18.743 ; Rn :    0.0 
JD : 2459166.65702520 ; Az : 134.772 ; El : 18.675 ; Rn :    0.0 
JD : 2459166.65714094 ; Az : 134.725 ; El : 18.606 ; Rn :    0.0 
JD : 2459166.65725668 ; Az : 136.066 ; El : 20.611 ; Rn :    0.0 
JD : 2459166.65737242 ; Az : 136.021 ; El : 20.541 ; Rn :    0.0 
JD : 2459166.65748816 ; Az : 135.975 ; El : 20.471 ; Rn :    0.0 
JD : 2459166.65760390 ; Az : 135.929 ; El : 20.402 ; Rn :    0.0 
JD : 2459166.65771964 ; Az : 135.883 ; El : 20.332 ; Rn :    0.0 
JD : 2459166.65783538 ; Az : 135.837 ; El : 20.263 ; Rn :    0.0 
JD : 2459166.65795112 ; Az : 135.792 ; El : 20.193 ; Rn :    0.0 
JD : 2459166.65806686 ; Az : 135.746 ; El : 20.124 ; Rn :    0.0 
JD : 2459166.65818260 ; Az : 135.700 ; El : 20.054 ; Rn :    0.0 
JD : 2459166.65829834 ; Az : 135.654 ; El : 19.985 ; Rn :    0.0 
JD : 2459166.65841408 ; Az : 135.608 ; El : 19.915 ; Rn :    0.0 
JD : 2459166.65852982 ; Az : 135.561 ; El : 19.846 ; Rn :    0.0 
JD : 2459166.65864556 ; Az : 135.515 ; El : 19.777 ; Rn :    0.0 
JD : 2459166.65876130 ; Az : 135.469 ; El : 19.708 ; Rn :    0.0 
JD : 2459166.65887705 ; Az : 135.423 ; El : 19.638 ; Rn :    0.0 
JD : 2459166.65899279 ; Az : 135.377 ; El : 19.569 ; Rn :    0.0 
JD : 2459166.65910853 ; Az : 135.330 ; El : 19.500 ; Rn :    0.0 
JD : 2459166.65922427 ; Az : 135.284 ; El : 19.431 ; Rn :    0.0 
JD : 2459166.65934001 ; Az : 135.238 ; El : 19.362 ; Rn :    0.0 
JD : 2459166.65945575 ; Az : 135.191 ; El : 19.293 ; Rn :    0.0 
JD : 2459166.65957149 ; Az : 135.145 ; El : 19.224 ; Rn :    0.0 
JD : 2459166.65968723 ; Az : 135.098 ; El : 19.156 ; Rn :    0.0 
JD : 2459166.65980297 ; Az : 135.052 ; El : 19.087 ; Rn :    0.0 
JD : 2459166.65991871 ; Az : 135.005 ; El : 19.018 ; Rn :    0.0 
JD : 2459166.66003445 ; Az : 134.959 ; El : 18.949 ; Rn :    0.0 
JD : 2459166.66015019 ; Az : 134.912 ; El : 18.881 ; Rn :    0.0 
JD : 2459166.66026593 ; Az : 134.865 ; El : 18.812 ; Rn :    0.0 
JD : 2459166.66038167 ; Az : 134.819 ; El : 18.743 ; Rn :    0.0 
JD : 2459166.66049741 ; Az : 134.772 ; El : 18.675 ; Rn :    0.0 
JD : 2459166.66061315 ; Az : 134.725 ; El : 18.606 ; Rn :    0.0 
JD : 2459166.66072889 ; Az : 133.257 ; El : 16.505 ; Rn :    0.0 
JD : 2459166.66084464 ; Az : 133.209 ; El : 16.438 ; Rn :    0.0 
JD : 2459166.66096038 ; Az : 133.162 ; El : 16.371 ; Rn :    0.0 
JD : 2459166.66107612 ; Az : 133.114 ; El : 16.304 ; Rn :    0.0 
JD : 2459166.66119186 ; Az : 133.066 ; El : 16.237 ; Rn :    0.0 
JD : 2459166.66130760 ; Az : 133.017 ; El : 16.171 ; Rn :    0.0 
JD : 2459166.66142334 ; Az : 132.969 ; El : 16.104 ; Rn :    0.0 
JD : 2459166.66153908 ; Az : 132.921 ; El : 16.037 ; Rn :    0.0 
JD : 2459166.66165482 ; Az : 132.873 ; El : 15.970 ; Rn :    0.0 
JD : 2459166.66177056 ; Az : 132.825 ; El : 15.903 ; Rn :    0.0 
JD : 2459166.66188630 ; Az : 132.777 ; El : 15.837 ; Rn :    0.0 
JD : 2459166.66200204 ; Az : 132.728 ; El : 15.770 ; Rn :    0.0 
JD : 2459166.66211778 ; Az : 132.680 ; El : 15.704 ; Rn :    0.0 
JD : 2459166.66223352 ; Az : 132.632 ; El : 15.637 ; Rn :    0.0 
JD : 2459166.66234926 ; Az : 132.583 ; El : 15.570 ; Rn :    0.0 
JD : 2459166.66246500 ; Az : 132.535 ; El : 15.504 ; Rn :    0.0 
JD : 2459166.66258074 ; Az : 132.486 ; El : 15.438 ; Rn :    0.0 
JD : 2459166.66269648 ; Az : 132.438 ; El : 15.371 ; Rn :    0.0 
JD : 2459166.66281223 ; Az : 132.389 ; El : 15.305 ; Rn :    0.0 
JD : 2459166.66292797 ; Az : 132.341 ; El : 15.239 ; Rn :    0.0 
JD : 2459166.66304371 ; Az : 132.292 ; El : 15.172 ; Rn :    0.0 
JD : 2459166.66315945 ; Az : 132.244 ; El : 15.106 ; Rn :    0.0 
JD : 2459166.66327519 ; Az : 132.195 ; El : 15.040 ; Rn :    0.0 
JD : 2459166.66339093 ; Az : 132.146 ; El : 14.974 ; Rn :    0.0 
JD : 2459166.66350667 ; Az : 132.098 ; El : 14.908 ; Rn :    0.0 
JD : 2459166.66362241 ; Az : 132.049 ; El : 14.842 ; Rn :    0.0 
JD : 2459166.66373815 ; Az : 132.000 ; El : 14.776 ; Rn :    0.0 
JD : 2459166.66385389 ; Az : 131.951 ; El : 14.710 ; Rn :    0.0 
JD : 2459166.66396963 ; Az : 131.902 ; El : 14.644 ; Rn :    0.0 
JD : 2459166.66408537 ; Az : 131.853 ; El : 14.578 ; Rn :    0.0 
JD : 2459166.66420111 ; Az : 133.257 ; El : 16.505 ; Rn :    0.0 
JD : 2459166.66431685 ; Az : 133.209 ; El : 16.438 ; Rn :    0.0 
JD : 2459166.66443259 ; Az : 133.162 ; El : 16.371 ; Rn :    0.0 
JD : 2459166.66454833 ; Az : 133.114 ; El : 16.304 ; Rn :    0.0 
JD : 2459166.66466407 ; Az : 133.066 ; El : 16.237 ; Rn :    0.0 
JD : 2459166.66477981 ; Az : 133.017 ; El : 16.171 ; Rn :    0.0 
JD : 2459166.66489556 ; Az : 132.969 ; El : 16.104 ; Rn :    0.0 
JD : 2459166.66501130 ; Az : 132.921 ; El : 16.037 ; Rn :    0.0 
JD : 2459166.66512704 ; Az : 132.873 ; El : 15.970 ; Rn :    0.0 
JD : 2459166.66524278 ; Az : 132.825 ; El : 15.903 ; Rn :    0.0 
JD : 2459166.66535852 ; Az : 132.777 ; El : 15.837 ; Rn :    0.0 
JD : 2459166.66547426 ; Az : 132.728 ; El : 15.770 ; Rn :    0.0 
JD : 2459166.66559000 ; Az : 132.680 ; El : 15.704 ; Rn :    0.0 
JD : 2459166.66570574 ; Az : 132.632 ; El : 15.637 ; Rn :    0.0 
JD : 2459166.66582148 ; Az : 132.583 ; El : 15.570 ; Rn :    0.0 
JD : 2459166.66593722 ; Az : 132.535 ; El : 15.504 ; Rn :    0.0 
JD : 2459166.66605296 ; Az : 132.486 ; El : 15.438 ; Rn :    0.0 
JD : 2459166.66616870 ; Az : 132.438 ; El : 15.371 ; Rn :    0.0 
JD : 2459166.66628444 ; Az : 132.389 ; El : 15.305 ; Rn :    0.0 
JD : 2459166.66640018 ; Az : 132.341 ; El : 15.239 ; Rn :    0.0 
JD : 2459166.66651592 ; Az : 132.292 ; El : 15.172 ; Rn :    0.0 
JD : 2459166.66663166 ; Az : 132.244 ; El : 15.106 ; Rn :    0.0 
JD : 2459166.66674740 ; Az : 132.195 ; El : 15.040 ; Rn :    0.0 
JD : 2459166.66686315 ; Az : 132.146 ; El : 14.974 ; Rn :    0.0 
JD : 2459166.66697889 ; Az : 132.098 ; El : 14.908 ; Rn :    0.0 
JD : 2459166.66709463 ; Az : 132.049 ; El : 14.842 ; Rn :    0.0 
JD : 2459166.66721037 ; Az : 132.000 ; El : 14.776 ; Rn :    0.0 
JD : 2459166.66732611 ; Az : 131.951 ; El : 14.710 ; Rn :    0.0 
JD : 2459166.66744185 ; Az : 131.902 ; El : 14.644 ; Rn :    0.0 
JD : 2459166.66755759 ; Az : 131.853 ; El : 14.578 ; Rn :    0.0 
JD : 2459166.66767333 ; Az : 130.321 ; El : 12.558 ; Rn :    0.0 
JD : 2459166.66778907 ; Az : 130.271 ; El : 12.493 ; Rn :    0.0 
JD : 2459166.66790481 ; Az : 130.221 ; El : 12.429 ; Rn :    0.0 
JD : 2459166.66802055 ; Az : 130.171 ; El : 12.364 ; Rn :    0.0 
JD : 2459166.66813629 ; Az : 130.121 ; El : 12.300 ; Rn :    0.0 
JD : 2459166.66825203 ; Az : 130.071 ; El : 12.236 ; Rn :    0.0 
JD : 2459166.66836777 ; Az : 130.020 ; El : 12.171 ; Rn :    0.0 
JD : 2459166.66848351 ; Az : 129.970 ; El : 12.107 ; Rn :    0.0 
JD : 2459166.66859925 ; Az : 129.920 ; El : 12.043 ; Rn :    0.0 
JD : 2459166.66871499 ; Az : 129.870 ; El : 11.979 ; Rn :    0.0 
JD : 2459166.66883074 ; Az : 129.820 ; El : 11.915 ; Rn :    0.0 
JD : 2459166.66894648 ; Az : 129.769 ; El : 11.851 ; Rn :    0.0 
JD : 2459166.66906222 ; Az : 129.719 ; El : 11.786 ; Rn :    0.0 
JD : 2459166.66917796 ; Az : 129.669 ; El : 11.722 ; Rn :    0.0 
JD : 2459166.66929370 ; Az : 129.618 ; El : 11.659 ; Rn :    0.0 
JD : 2459166.66940944 ; Az : 129.568 ; El : 11.595 ; Rn :    0.0 
JD : 2459166.66952518 ; Az : 129.517 ; El : 11.531 ; Rn :    0.0 
JD : 2459166.66964092 ; Az : 129.467 ; El : 11.467 ; Rn :    0.0 
JD : 2459166.66975666 ; Az : 129.416 ; El : 11.403 ; Rn :    0.0 
JD : 2459166.66987240 ; Az : 129.366 ; El : 11.339 ; Rn :    0.0 
JD : 2459166.66998814 ; Az : 129.315 ; El : 11.276 ; Rn :    0.0 
JD : 2459166.67010388 ; Az : 129.264 ; El : 11.212 ; Rn :    0.0 
JD : 2459166.67021962 ; Az : 129.214 ; El : 11.148 ; Rn :    0.0 
JD : 2459166.67033536 ; Az : 129.163 ; El : 11.085 ; Rn :    0.0 
JD : 2459166.67045110 ; Az : 129.112 ; El : 11.021 ; Rn :    0.0 
JD : 2459166.67056684 ; Az : 129.062 ; El : 10.958 ; Rn :    0.0 
JD : 2459166.67068258 ; Az : 129.011 ; El : 10.894 ; Rn :    0.0 
JD : 2459166.67079832 ; Az : 128.960 ; El : 10.831 ; Rn :    0.0 
JD : 2459166.67091407 ; Az : 128.909 ; El : 10.767 ; Rn :    0.0 
JD : 2459166.67102981 ; Az : 128.858 ; El : 10.704 ; Rn :    0.0 
JD : 2459166.67114555 ; Az : 130.321 ; El : 12.558 ; Rn :    0.0 
JD : 2459166.67126129 ; Az : 130.271 ; El : 12.493 ; Rn :    0.0 
JD : 2459166.67137703 ; Az : 130.221 ; El : 12.429 ; Rn :    0.0 
JD : 2459166.67149277 ; Az : 130.171 ; El : 12.364 ; Rn :    0.0 
JD : 2459166.67160851 ; Az : 130.121 ; El : 12.300 ; Rn :    0.0 
JD : 2459166.67172425 ; Az : 130.071 ; El : 12.236 ; Rn :    0.0 
JD : 2459166.67183999 ; Az : 130.020 ; El : 12.171 ; Rn :    0.0 
JD : 2459166.67195573 ; Az : 129.970 ; El : 12.107 ; Rn :    0.0 
JD : 2459166.67207147 ; Az : 129.920 ; El : 12.043 ; Rn :    0.0 
JD : 2459166.67218721 ; Az : 129.870 ; El : 11.979 ; Rn :    0.0 
JD : 2459166.67230295 ; Az : 129.820 ; El : 11.915 ; Rn :    0.0 
JD : 2459166.67241869 ; Az : 129.769 ; El : 11.851 ; Rn :    0.0 
JD : 2459166.67253443 ; Az : 129.719 ; El : 11.786 ; Rn :    0.0 
JD : 2459166.67265017 ; Az : 129.669 ; El : 11.722 ; Rn :    0.0 
JD : 2459166.67276591 ; Az : 129.618 ; El : 11.659 ; Rn :    0.0 
JD : 2459166.67288166 ; Az : 129.568 ; El : 11.595 ; Rn :    0.0 
JD : 2459166.67299740 ; Az : 129.517 ; El : 11.531 ; Rn :    0.0 
JD : 2459166.67311314 ; Az : 129.467 ; El : 11.467 ; Rn :    0.0 
JD : 2459166.67322888 ; Az : 129.416 ; El : 11.403 ; Rn :    0.0 
JD : 2459166.67334462 ; Az : 129.366 ; El : 11.339 ; Rn :    0.0 
JD : 2459166.67346036 ; Az : 129.315 ; El : 11.276 ; Rn :    0.0 
JD : 2459166.67357610 ; Az : 129.264 ; El : 11.212 ; Rn :    0.0 
JD : 2459166.67369184 ; Az : 129.214 ; El : 11.148 ; Rn :    0.0 
JD : 2459166.67380758 ; Az : 129.163 ; El : 11.085 ; Rn :    0.0 
JD : 2459166.67392332 ; Az : 129.112 ; El : 11.021 ; Rn :    0.0 
JD : 2459166.67403906 ; Az : 129.062 ; El : 10.958 ; Rn :    0.0 
JD : 2459166.67415480 ; Az : 129.011 ; El : 10.894 ; Rn :    0.0 
JD : 2459166.67427054 ; Az : 128.960 ; El : 10.831 ; Rn :    0.0 
JD : 2459166.67438628 ; Az : 128.909 ; El : 10.767 ; Rn :    0.0 
JD : 2459166.67450202 ; Az : 128.858 ; El : 10.704 ; Rn :    0.0 
JD : 2459166.67461776 ; Az : 127.265 ; El : 8.760 ; Rn :    0.0 
JD : 2459166.67473350 ; Az : 127.213 ; El : 8.698 ; Rn :    0.0 
JD : 2459166.67484925 ; Az : 127.161 ; El : 8.636 ; Rn :    0.0 
JD : 2459166.67496499 ; Az : 127.109 ; El : 8.574 ; Rn :    0.0 
JD : 2459166.67508073 ; Az : 127.057 ; El : 8.512 ; Rn :    0.0 
JD : 2459166.67519647 ; Az : 127.005 ; El : 8.450 ; Rn :    0.0 
JD : 2459166.67531221 ; Az : 126.953 ; El : 8.388 ; Rn :    0.0 
JD : 2459166.67542795 ; Az : 126.901 ; El : 8.326 ; Rn :    0.0 
JD : 2459166.67554369 ; Az : 126.849 ; El : 8.264 ; Rn :    0.0 
JD : 2459166.67565943 ; Az : 126.797 ; El : 8.203 ; Rn :    0.0 
JD : 2459166.67577517 ; Az : 126.745 ; El : 8.141 ; Rn :    0.0 
JD : 2459166.67589091 ; Az : 126.693 ; El : 8.079 ; Rn :    0.0 
JD : 2459166.67600665 ; Az : 126.641 ; El : 8.018 ; Rn :    0.0 
JD : 2459166.67612239 ; Az : 126.588 ; El : 7.956 ; Rn :    0.0 
JD : 2459166.67623813 ; Az : 126.536 ; El : 7.894 ; Rn :    0.0 
JD : 2459166.67635387 ; Az : 126.484 ; El : 7.833 ; Rn :    0.0 
JD : 2459166.67646961 ; Az : 126.431 ; El : 7.771 ; Rn :    0.0 
JD : 2459166.67658535 ; Az : 126.379 ; El : 7.710 ; Rn :    0.0 
JD : 2459166.67670109 ; Az : 126.327 ; El : 7.649 ; Rn :    0.0 
JD : 2459166.67681684 ; Az : 126.274 ; El : 7.587 ; Rn :    0.0 
JD : 2459166.67693258 ; Az : 126.222 ; El : 7.526 ; Rn :    0.0 
JD : 2459166.67704832 ; Az : 126.169 ; El : 7.465 ; Rn :    0.0 
JD : 2459166.67716406 ; Az : 126.117 ; El : 7.403 ; Rn :    0.0 
JD : 2459166.67727980 ; Az : 126.064 ; El : 7.342 ; Rn :    0.0 
JD : 2459166.67739554 ; Az : 126.011 ; El : 7.281 ; Rn :    0.0 
JD : 2459166.67751128 ; Az : 125.959 ; El : 7.220 ; Rn :    0.0 
JD : 2459166.67762702 ; Az : 125.906 ; El : 7.159 ; Rn :    0.0 
JD : 2459166.67774276 ; Az : 125.853 ; El : 7.098 ; Rn :    0.0 
JD : 2459166.67785850 ; Az : 125.801 ; El : 7.037 ; Rn :    0.0 
JD : 2459166.67797424 ; Az : 125.748 ; El : 6.976 ; Rn :    0.0 
JD : 2459166.67808998 ; Az : 127.265 ; El : 8.760 ; Rn :    0.0 
JD : 2459166.67820572 ; Az : 127.213 ; El : 8.698 ; Rn :    0.0 
JD : 2459166.67832146 ; Az : 127.161 ; El : 8.636 ; Rn :    0.0 
JD : 2459166.67843720 ; Az : 127.109 ; El : 8.574 ; Rn :    0.0 
JD : 2459166.67855294 ; Az : 127.057 ; El : 8.512 ; Rn :    0.0 
JD : 2459166.67866868 ; Az : 127.005 ; El : 8.450 ; Rn :    0.0 
JD : 2459166.67878442 ; Az : 126.953 ; El : 8.388 ; Rn :    0.0 
JD : 2459166.67890017 ; Az : 126.901 ; El : 8.326 ; Rn :    0.0 
JD : 2459166.67901591 ; Az : 126.849 ; El : 8.264 ; Rn :    0.0 
JD : 2459166.67913165 ; Az : 126.797 ; El : 8.203 ; Rn :    0.0 
JD : 2459166.67924739 ; Az : 126.745 ; El : 8.141 ; Rn :    0.0 
JD : 2459166.67936313 ; Az : 126.693 ; El : 8.079 ; Rn :    0.0 
JD : 2459166.67947887 ; Az : 126.641 ; El : 8.018 ; Rn :    0.0 
JD : 2459166.67959461 ; Az : 126.588 ; El : 7.956 ; Rn :    0.0 
JD : 2459166.67971035 ; Az : 126.536 ; El : 7.894 ; Rn :    0.0 
JD : 2459166.67982609 ; Az : 126.484 ; El : 7.833 ; Rn :    0.0 
JD : 2459166.67994183 ; Az : 126.431 ; El : 7.771 ; Rn :    0.0 
JD : 2459166.68005757 ; Az : 126.379 ; El : 7.710 ; Rn :    0.0 
JD : 2459166.68017331 ; Az : 126.327 ; El : 7.649 ; Rn :    0.0 
JD : 2459166.68028905 ; Az : 126.274 ; El : 7.587 ; Rn :    0.0 
JD : 2459166.68040479 ; Az : 126.222 ; El : 7.526 ; Rn :    0.0 
JD : 2459166.68052053 ; Az : 126.169 ; El : 7.465 ; Rn :    0.0 
JD : 2459166.68063627 ; Az : 126.117 ; El : 7.403 ; Rn :    0.0 
JD : 2459166.68075201 ; Az : 126.064 ; El : 7.342 ; Rn :    0.0 
JD : 2459166.68086776 ; Az : 126.011 ; El : 7.281 ; Rn :    0.0 
JD : 2459166.68098350 ; Az : 125.959 ; El : 7.220 ; Rn :    0.0 
JD : 2459166.68109924 ; Az : 125.906 ; El : 7.159 ; Rn :    0.0 
JD : 2459166.68121498 ; Az : 125.853 ; El : 7.098 ; Rn :    0.0 
JD : 2459166.68133072 ; Az : 125.801 ; El : 7.037 ; Rn :    0.0 
JD : 2459166.68144646 ; Az : 125.748 ; El : 6.976 ; Rn :    0.0 
JD : 2459166.68156220 ; Az : 124.098 ; El : 5.103 ; Rn :    0.0 
JD : 2459166.68167794 ; Az : 124.045 ; El : 5.044 ; Rn :    0.0 
JD : 2459166.68179398 ; Az : 123.991 ; El : 4.984 ; Rn :    0.0 
